data,route_type,start_scan_to_end_scan,actual_distance_to_destination,segment_actual_time,segment_osrm_time,od_duration_dirr_hour,osrm_distance_time_ratio,distance_time_ratio,segment_actual_time_sum

2024-12-27,Urban,10:00-10:15,15.0,12.5,13.2,0.8,1.05,0.9,14.0
2024-12-27,Rural,10:15-10:30,25.5,20.0,22.0,1.0,1.10,1.0,23.0
2024-12-27,Suburban,10:30-10:45,12.0,10.5,11.0,0.6,0.98,0.95,11.5
2024-12-27,Urban,10:45-11:00,8.5,6.8,7.0,0.5,1.00,1.1,7.5
2024-12-27,Rural,11:00-11:15,18.0,15.5,16.2,0.9,1.08,0.98,17.0

1.0,0.0,86.0,10.43566024429648,14.0,11.0,1.436893943611111,1.0877545454545454,-3.5643397557035197,14.0
1.0,0.0,86.0,18.936842298356797,10.0,9.0,1.436893943611111,1.086215,-5.063157701643203,24.0
1.0,0.0,86.0,27.637279038207375,16.0,7.0,1.436893943611111,1.1621249999999999,-12.362720961792625,40.0
1.0,0.0,86.0,36.11802825625959,21.0,12.0,1.436893943611111,1.13905,-25.881971743740408,61.0
1.0,0.0,86.0,39.38604027413606,6.0,5.0,1.436893943611111,1.2322295454545455,-28.613959725863943,67.0
1.0,0.0,109.0,10.403037858010348,15.0,11.0,1.819553046388889,1.1015545454545455,-4.596962141989652,15.0
1.0,0.0,109.0,18.045481162383616,28.0,6.0,1.819553046388889,1.252294117647059,-25.954518837616384,43.0
1.0,0.0,109.0,28.06189600458264,21.0,11.0,1.819553046388889,1.2353517241379308,-36.938103995417364,64.0
